event_index,transaction_id,event_id,payment_method,amount_inr,failure_reason,intent_score,customer_contactable,is_held_out,baseline_action,baseline_result,merchantpulse_action,policy_verdict,merchantpulse_result,net_ev_inr,attribution_type
10,pay_synth_20260825_10,evt_synth_20260825_10,card,1061.11,"UPI_APP_TIMEOUT",0.45,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,744.00,NONE
11,pay_synth_20260825_11,evt_synth_20260825_11,card,2891.68,"GATEWAY_ERROR",0.84,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2136.00,NONE
12,pay_synth_20260825_12,evt_synth_20260825_12,card,736.22,"BAD_REQUEST",0.57,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,413.00,ATTRIBUTED_INTERVENTION
13,pay_synth_20260825_13,evt_synth_20260825_13,netbanking,2010.65,"CHECKOUT_ABANDONMENT",0.82,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,956.00,ATTRIBUTED_INTERVENTION
14,pay_synth_20260825_14,evt_synth_20260825_14,netbanking,4950.23,"CHECKOUT_ABANDONMENT",0.62,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2364.00,NONE
15,pay_synth_20260825_15,evt_synth_20260825_15,netbanking,2949.29,"CHECKOUT_ABANDONMENT",0.81,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1406.00,ATTRIBUTED_INTERVENTION
16,pay_synth_20260825_16,evt_synth_20260825_16,upi,740.33,"BAD_REQUEST",0.76,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,416.00,NONE
17,pay_synth_20260825_17,evt_synth_20260825_17,upi,11504.63,"BANK_TIMEOUT",0.60,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,8912.00,ATTRIBUTED_INTERVENTION
18,pay_synth_20260825_18,evt_synth_20260825_18,upi,10645.75,"AUTHENTICATION_ERROR",0.44,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,8489.00,NONE
19,pay_synth_20260825_19,evt_synth_20260825_19,netbanking,3202.62,"BAD_REQUEST",0.33,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1819.00,NONE
20,pay_synth_20260825_20,evt_synth_20260825_20,upi,10279.80,"CHECKOUT_ABANDONMENT",0.81,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,4916.00,NONE
21,pay_synth_20260825_21,evt_synth_20260825_21,netbanking,11028.44,"UPI_APP_TIMEOUT",0.60,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,7789.00,ATTRIBUTED_INTERVENTION
22,pay_synth_20260825_22,evt_synth_20260825_22,netbanking,2834.69,"GATEWAY_ERROR",0.74,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2094.00,NONE
23,pay_synth_20260825_23,evt_synth_20260825_23,upi,19167.75,"BANK_TIMEOUT",0.43,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,14853.00,NONE
24,pay_synth_20260825_24,evt_synth_20260825_24,netbanking,2232.70,"AUTHENTICATION_ERROR",0.52,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1775.00,ATTRIBUTED_INTERVENTION
25,pay_synth_20260825_25,evt_synth_20260825_25,upi,12739.27,"UPI_APP_TIMEOUT",0.75,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,8998.00,ATTRIBUTED_INTERVENTION
26,pay_synth_20260825_26,evt_synth_20260825_26,upi,1366.20,"BANK_TIMEOUT",0.70,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1053.00,NONE
27,pay_synth_20260825_27,evt_synth_20260825_27,upi,472.17,"UPI_APP_TIMEOUT",0.36,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,327.00,ATTRIBUTED_INTERVENTION
28,pay_synth_20260825_28,evt_synth_20260825_28,card,17474.12,"AUTHENTICATION_ERROR",0.92,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,13938.00,ATTRIBUTED_INTERVENTION
29,pay_synth_20260825_29,evt_synth_20260825_29,card,1592.15,"BANK_TIMEOUT",0.52,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1228.00,ATTRIBUTED_INTERVENTION
30,pay_synth_20260825_30,evt_synth_20260825_30,netbanking,15355.24,"BAD_REQUEST",0.73,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,8746.00,NONE
31,pay_synth_20260825_31,evt_synth_20260825_31,upi,30089.19,"GATEWAY_ERROR",0.73,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,22290.00,NONE
32,pay_synth_20260825_32,evt_synth_20260825_32,upi,19690.93,"UPI_APP_TIMEOUT",0.94,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,13911.00,ATTRIBUTED_INTERVENTION
33,pay_synth_20260825_33,evt_synth_20260825_33,card,10252.06,"BAD_REQUEST",0.31,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,5837.00,ATTRIBUTED_INTERVENTION
34,pay_synth_20260825_34,evt_synth_20260825_34,upi,345.88,"GATEWAY_ERROR",0.46,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,250.00,ATTRIBUTED_INTERVENTION
35,pay_synth_20260825_35,evt_synth_20260825_35,upi,1793.22,"CHECKOUT_ABANDONMENT",0.95,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,852.00,NONE
36,pay_synth_20260825_36,evt_synth_20260825_36,upi,908.47,"GATEWAY_ERROR",0.68,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,667.00,NONE
37,pay_synth_20260825_37,evt_synth_20260825_37,netbanking,1002.87,"CHECKOUT_ABANDONMENT",0.35,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,474.00,NONE
38,pay_synth_20260825_38,evt_synth_20260825_38,netbanking,3167.14,"CHECKOUT_ABANDONMENT",0.94,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1510.00,ATTRIBUTED_INTERVENTION
39,pay_synth_20260825_39,evt_synth_20260825_39,upi,2263.26,"UPI_APP_TIMEOUT",0.32,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1593.00,ATTRIBUTED_INTERVENTION
40,pay_synth_20260825_40,evt_synth_20260825_40,card,2383.35,"UPI_APP_TIMEOUT",0.60,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1678.00,ATTRIBUTED_INTERVENTION
41,pay_synth_20260825_41,evt_synth_20260825_41,upi,63913.33,"UPI_APP_TIMEOUT",0.38,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,45168.00,NONE
42,pay_synth_20260825_42,evt_synth_20260825_42,upi,3155.93,"BANK_TIMEOUT",0.70,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2440.00,NONE
43,pay_synth_20260825_43,evt_synth_20260825_43,upi,748.04,"UPI_APP_TIMEOUT",0.34,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,522.00,ATTRIBUTED_INTERVENTION
44,pay_synth_20260825_44,evt_synth_20260825_44,card,6795.76,"CHECKOUT_ABANDONMENT",0.77,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,3248.00,NONE
45,pay_synth_20260825_45,evt_synth_20260825_45,upi,1672.79,"GATEWAY_ERROR",0.38,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1233.00,NONE
46,pay_synth_20260825_46,evt_synth_20260825_46,card,2390.59,"CHECKOUT_ABANDONMENT",0.65,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1138.00,NONE
47,pay_synth_20260825_47,evt_synth_20260825_47,netbanking,41958.60,"BANK_TIMEOUT",0.32,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,32520.00,NONE
48,pay_synth_20260825_48,evt_synth_20260825_48,netbanking,3023.31,"AUTHENTICATION_ERROR",0.51,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2406.00,NONE
49,pay_synth_20260825_49,evt_synth_20260825_49,netbanking,3065.18,"GATEWAY_ERROR",0.69,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2265.00,NONE
50,pay_synth_20260825_50,evt_synth_20260825_50,netbanking,16409.12,"GATEWAY_ERROR",0.42,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,12153.00,NONE
51,pay_synth_20260825_51,evt_synth_20260825_51,upi,51041.04,"UPI_APP_TIMEOUT",0.58,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,36070.00,NONE
52,pay_synth_20260825_52,evt_synth_20260825_52,upi,2395.95,"CHECKOUT_ABANDONMENT",0.61,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1141.00,ATTRIBUTED_INTERVENTION
53,pay_synth_20260825_53,evt_synth_20260825_53,upi,14881.33,"BANK_TIMEOUT",0.59,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,11530.00,ATTRIBUTED_INTERVENTION
54,pay_synth_20260825_54,evt_synth_20260825_54,upi,168.30,"CHECKOUT_ABANDONMENT",0.40,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,74.00,NONE
55,pay_synth_20260825_55,evt_synth_20260825_55,upi,939.80,"UPI_APP_TIMEOUT",0.75,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,658.00,ATTRIBUTED_INTERVENTION
56,pay_synth_20260825_56,evt_synth_20260825_56,netbanking,1405.81,"CHECKOUT_ABANDONMENT",0.47,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,667.00,NONE
57,pay_synth_20260825_57,evt_synth_20260825_57,netbanking,10835.09,"UPI_APP_TIMEOUT",0.94,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,7652.00,ATTRIBUTED_INTERVENTION
58,pay_synth_20260825_58,evt_synth_20260825_58,card,2707.56,"UPI_APP_TIMEOUT",0.50,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1907.00,ATTRIBUTED_INTERVENTION
59,pay_synth_20260825_59,evt_synth_20260825_59,card,541.57,"AUTHENTICATION_ERROR",0.85,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,426.00,NONE
60,pay_synth_20260825_60,evt_synth_20260825_60,card,1994.56,"AUTHENTICATION_ERROR",0.73,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1585.00,NONE
61,pay_synth_20260825_61,evt_synth_20260825_61,card,11874.46,"GATEWAY_ERROR",0.48,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,8793.00,ATTRIBUTED_INTERVENTION
62,pay_synth_20260825_62,evt_synth_20260825_62,upi,2568.29,"BANK_TIMEOUT",0.79,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1985.00,NONE
63,pay_synth_20260825_63,evt_synth_20260825_63,netbanking,2506.75,"UPI_APP_TIMEOUT",0.75,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1765.00,NONE
64,pay_synth_20260825_64,evt_synth_20260825_64,netbanking,1949.23,"BAD_REQUEST",0.49,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1105.00,NONE
65,pay_synth_20260825_65,evt_synth_20260825_65,card,4494.92,"AUTHENTICATION_ERROR",0.34,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,3581.00,NONE
66,pay_synth_20260825_66,evt_synth_20260825_66,netbanking,11262.95,"AUTHENTICATION_ERROR",0.78,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,8982.00,ATTRIBUTED_INTERVENTION
67,pay_synth_20260825_67,evt_synth_20260825_67,card,1221.55,"AUTHENTICATION_ERROR",0.45,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,969.00,ATTRIBUTED_INTERVENTION
68,pay_synth_20260825_68,evt_synth_20260825_68,netbanking,744.00,"AUTHENTICATION_ERROR",0.40,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,587.00,ATTRIBUTED_INTERVENTION
69,pay_synth_20260825_69,evt_synth_20260825_69,netbanking,32693.57,"AUTHENTICATION_ERROR",0.58,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,26083.00,NONE
70,pay_synth_20260825_70,evt_synth_20260825_70,upi,2717.01,"CHECKOUT_ABANDONMENT",0.71,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1295.00,ATTRIBUTED_INTERVENTION
71,pay_synth_20260825_71,evt_synth_20260825_71,upi,527.21,"UPI_APP_TIMEOUT",0.41,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,366.00,ATTRIBUTED_INTERVENTION
72,pay_synth_20260825_72,evt_synth_20260825_72,card,1172.25,"BAD_REQUEST",0.62,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,662.00,NONE
73,pay_synth_20260825_73,evt_synth_20260825_73,card,807.06,"UPI_APP_TIMEOUT",0.45,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,564.00,NONE
74,pay_synth_20260825_74,evt_synth_20260825_74,upi,78462.81,"UPI_APP_TIMEOUT",0.93,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_RECOVERED,55451.00,ATTRIBUTED_INTERVENTION
75,pay_synth_20260825_75,evt_synth_20260825_75,netbanking,170.31,"AUTHENTICATION_ERROR",0.74,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,130.00,NONE
76,pay_synth_20260825_76,evt_synth_20260825_76,upi,12264.09,"GATEWAY_ERROR",0.93,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,9081.00,ATTRIBUTED_INTERVENTION
77,pay_synth_20260825_77,evt_synth_20260825_77,upi,1084.23,"BAD_REQUEST",0.69,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,612.00,NONE
78,pay_synth_20260825_78,evt_synth_20260825_78,card,15907.88,"UPI_APP_TIMEOUT",0.43,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,11237.00,NONE
79,pay_synth_20260825_79,evt_synth_20260825_79,netbanking,7629.69,"UPI_APP_TIMEOUT",0.73,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,5386.00,ATTRIBUTED_INTERVENTION
80,pay_synth_20260825_80,evt_synth_20260825_80,card,13855.88,"AUTHENTICATION_ERROR",0.68,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,11051.00,NONE
81,pay_synth_20260825_81,evt_synth_20260825_81,card,10220.68,"BAD_REQUEST",0.64,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,5819.00,NONE
82,pay_synth_20260825_82,evt_synth_20260825_82,card,54478.65,"UPI_APP_TIMEOUT",0.31,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_RECOVERED,38499.00,ATTRIBUTED_INTERVENTION
83,pay_synth_20260825_83,evt_synth_20260825_83,upi,7835.07,"BANK_TIMEOUT",0.43,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6067.00,ATTRIBUTED_INTERVENTION
84,pay_synth_20260825_84,evt_synth_20260825_84,upi,469.43,"BANK_TIMEOUT",0.92,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,358.00,NONE
85,pay_synth_20260825_85,evt_synth_20260825_85,netbanking,3275.85,"BANK_TIMEOUT",0.66,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2533.00,ATTRIBUTED_INTERVENTION
86,pay_synth_20260825_86,evt_synth_20260825_86,netbanking,873.90,"BAD_REQUEST",0.69,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,492.00,NONE
87,pay_synth_20260825_87,evt_synth_20260825_87,card,1008.48,"CHECKOUT_ABANDONMENT",0.40,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,477.00,NONE
88,pay_synth_20260825_88,evt_synth_20260825_88,upi,11124.63,"BANK_TIMEOUT",0.59,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,8618.00,NONE
89,pay_synth_20260825_89,evt_synth_20260825_89,card,288.88,"GATEWAY_ERROR",0.65,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,208.00,ATTRIBUTED_INTERVENTION
90,pay_synth_20260825_90,evt_synth_20260825_90,netbanking,2982.47,"AUTHENTICATION_ERROR",0.62,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2374.00,ATTRIBUTED_INTERVENTION
91,pay_synth_20260825_91,evt_synth_20260825_91,card,105.42,"CHECKOUT_ABANDONMENT",0.89,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,44.00,NONE
92,pay_synth_20260825_92,evt_synth_20260825_92,upi,3457.68,"BANK_TIMEOUT",0.78,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2674.00,ATTRIBUTED_INTERVENTION
93,pay_synth_20260825_93,evt_synth_20260825_93,card,540.55,"BANK_TIMEOUT",0.43,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,413.00,NONE
94,pay_synth_20260825_94,evt_synth_20260825_94,netbanking,2673.77,"AUTHENTICATION_ERROR",0.37,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2127.00,ATTRIBUTED_INTERVENTION
95,pay_synth_20260825_95,evt_synth_20260825_95,card,16627.08,"UPI_APP_TIMEOUT",0.63,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,11746.00,ATTRIBUTED_INTERVENTION
96,pay_synth_20260825_96,evt_synth_20260825_96,upi,2495.43,"UPI_APP_TIMEOUT",0.88,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1757.00,ATTRIBUTED_INTERVENTION
97,pay_synth_20260825_97,evt_synth_20260825_97,netbanking,36863.96,"CHECKOUT_ABANDONMENT",0.50,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,17644.00,NONE
98,pay_synth_20260825_98,evt_synth_20260825_98,card,47.95,"UPI_APP_TIMEOUT",0.86,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,28.00,ATTRIBUTED_INTERVENTION
99,pay_synth_20260825_99,evt_synth_20260825_99,netbanking,3338.09,"AUTHENTICATION_ERROR",0.48,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2658.00,NONE
100,pay_synth_20260825_100,evt_synth_20260825_100,upi,12084.76,"UPI_APP_TIMEOUT",0.44,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,8535.00,ATTRIBUTED_INTERVENTION
